28,101,6143
23,2,6144
29,101,6145
114,71,6146
30,101,6147
137,50,6148
31,101,6149
115,71,6150
32,101,6151
109,36,6152
33,101,6153
116,71,6154
34,101,6155
139,50,6156
35,101,6157
117,71,6158
36,101,6159
116,25,6160
37,101,6161
118,71,6162
38,101,6163
141,50,6164
39,101,6165
119,71,6166
40,101,6167
113,36,6168
41,101,6169
120,71,6170
42,101,6171
143,50,6172
43,101,6173
121,71,6174
44,101,6175
91,18,6176
45,101,6177
122,71,6178
46,101,6179
147,50,6180
47,101,6181
123,71,6182
48,101,6183
115,36,6184
49,101,6185
124,71,6186
50,101,6187
149,50,6188
51,101,6189
125,71,6190
52,101,6191
117,25,6192
53,101,6193
126,71,6194
54,101,6195
103,51,6196
55,101,6197
127,71,6198
56,101,6199
119,36,6200
57,101,6201
128,71,6202
58,101,6203
104,51,6204
59,101,6205
129,71,6206
60,101,6207
81,13,6208
61,101,6209
130,71,6210
62,101,6211
106,51,6212
63,101,6213
131,71,6214
64,101,6215
121,36,6216
65,101,6217
132,71,6218
66,101,6219
107,51,6220
67,101,6221
133,71,6222
68,101,6223
118,25,6224
69,101,6225
134,71,6226
70,101,6227
109,51,6228
71,101,6229
135,71,6230
72,101,6231
125,36,6232
73,101,6233
136,71,6234
74,101,6235
110,51,6236
75,101,6237
137,71,6238
76,101,6239
95,18,6240
77,101,6241
138,71,6242
78,101,6243
112,51,6244
79,101,6245
139,71,6246
80,101,6247
127,36,6248
81,101,6249
140,71,6250
82,101,6251
113,51,6252
83,101,6253
141,71,6254
84,101,6255
119,25,6256
85,101,6257
73,72,6258
86,101,6259
115,51,6260
87,101,6261
77,72,6262
88,101,6263
131,36,6264
89,101,6265
79,72,6266
90,101,6267
116,51,6268
91,101,6269
83,72,6270
92,101,6271
67,9,6272
93,101,6273
85,72,6274
94,101,6275
118,51,6276
95,101,6277
89,72,6278
96,101,6279
133,36,6280
97,101,6281
91,72,6282
98,101,6283
121,51,6284
99,101,6285
95,72,6286
100,101,6287
121,25,6288
1,102,6289
97,72,6290
5,102,6291
122,51,6292
7,102,6293
101,72,6294
11,102,6295
137,36,6296
13,102,6297
103,72,6298
19,102,6299
124,51,6300
23,102,6301
107,72,6302
25,102,6303
97,18,6304
29,102,6305
109,72,6306
31,102,6307
125,51,6308
35,102,6309
113,72,6310
37,102,6311
139,36,6312
41,102,6313
115,72,6314
43,102,6315
127,51,6316
47,102,6317
119,72,6318
49,102,6319
122,25,6320
53,102,6321
121,72,6322
55,102,6323
128,51,6324
59,102,6325
125,72,6326
61,102,6327
143,36,6328
65,102,6329
127,72,6330
67,102,6331
130,51,6332
71,102,6333
131,72,6334
73,102,6335
82,13,6336
77,102,6337
133,72,6338
79,102,6339
131,51,6340
83,102,6341
137,72,6342
89,102,6343
112,37,6344
91,102,6345
139,72,6346
95,102,6347
133,51,6348
97,102,6349
143,72,6350
101,102,6351
123,25,6352
1,103,6353
74,73,6354
2,103,6355
134,51,6356
3,103,6357
75,73,6358
4,103,6359
113,37,6360
5,103,6361
76,73,6362
6,103,6363
137,51,6364
7,103,6365
77,73,6366
8,103,6367
101,18,6368
9,103,6369
78,73,6370
10,103,6371
139,51,6372
11,103,6373
79,73,6374
12,103,6375
114,37,6376
13,103,6377
80,73,6378
14,103,6379
140,51,6380
15,103,6381
81,73,6382
16,103,6383
124,25,6384
17,103,6385
82,73,6386
18,103,6387
142,51,6388
19,103,6389
83,73,6390
20,103,6391
115,37,6392
21,103,6393
84,73,6394
22,103,6395
143,51,6396
23,103,6397
85,73,6398
24,103,6399
57,7,6400
25,103,6401
86,73,6402
26,103,6403
145,51,6404
27,103,6405
87,73,6406
28,103,6407
116,37,6408
29,103,6409
88,73,6410
30,103,6411
146,51,6412
31,103,6413
89,73,6414
32,103,6415
105,26,6416
33,103,6417
90,73,6418
34,103,6419
148,51,6420
35,103,6421
91,73,6422
36,103,6423
117,37,6424
37,103,6425
92,73,6426
38,103,6427
149,51,6428
39,103,6429
93,73,6430
40,103,6431
103,18,6432
41,103,6433
94,73,6434
42,103,6435
151,51,6436
43,103,6437
95,73,6438
44,103,6439
118,37,6440
45,103,6441
96,73,6442
46,103,6443
152,51,6444
47,103,6445
97,73,6446
48,103,6447
107,26,6448
49,103,6449
98,73,6450
50,103,6451
105,52,6452
51,103,6453
99,73,6454
52,103,6455
119,37,6456
53,103,6457
100,73,6458
54,103,6459
107,52,6460
55,103,6461
101,73,6462
56,103,6463
83,13,6464
57,103,6465
102,73,6466
58,103,6467
109,52,6468
59,103,6469
103,73,6470
60,103,6471
120,37,6472
61,103,6473
104,73,6474
62,103,6475
111,52,6476
63,103,6477
105,73,6478
64,103,6479
109,26,6480
65,103,6481
106,73,6482
66,103,6483
113,52,6484
67,103,6485
107,73,6486
68,103,6487
121,37,6488
69,103,6489
108,73,6490
70,103,6491
115,52,6492
71,103,6493
109,73,6494
72,103,6495
107,18,6496
73,103,6497
110,73,6498
74,103,6499
119,52,6500
75,103,6501
111,73,6502
76,103,6503
122,37,6504
77,103,6505
112,73,6506
78,103,6507
121,52,6508
79,103,6509
113,73,6510
80,103,6511
111,26,6512
81,103,6513
114,73,6514
82,103,6515
123,52,6516
83,103,6517
115,73,6518
84,103,6519
123,37,6520
85,103,6521
116,73,6522
86,103,6523
125,52,6524
87,103,6525
117,73,6526
88,103,6527
68,9,6528
89,103,6529
118,73,6530
90,103,6531
127,52,6532
91,103,6533
119,73,6534
92,103,6535
124,37,6536
93,103,6537
120,73,6538
94,103,6539
129,52,6540
95,103,6541
121,73,6542
96,103,6543
113,26,6544
97,103,6545
122,73,6546
98,103,6547
131,52,6548
99,103,6549
123,73,6550
100,103,6551
125,37,6552
101,103,6553
124,73,6554
102,103,6555
133,52,6556
1,104,6557
125,73,6558
3,104,6559
96,19,6560
5,104,6561
126,73,6562
7,104,6563
135,52,6564
9,104,6565
127,73,6566
11,104,6567
126,37,6568
15,104,6569
128,73,6570
17,104,6571
137,52,6572
19,104,6573
129,73,6574
21,104,6575
115,26,6576
23,104,6577
130,73,6578
25,104,6579
139,52,6580
27,104,6581
131,73,6582
29,104,6583
127,37,6584
31,104,6585
132,73,6586
33,104,6587
141,52,6588
35,104,6589
133,73,6590
37,104,6591
84,13,6592
41,104,6593
134,73,6594
43,104,6595
145,52,6596
45,104,6597
135,73,6598
47,104,6599
128,37,6600
49,104,6601
136,73,6602
51,104,6603
147,52,6604
53,104,6605
137,73,6606
55,104,6607
119,26,6608
57,104,6609
138,73,6610
59,104,6611
149,52,6612
61,104,6613
139,73,6614
63,104,6615
129,37,6616
67,104,6617
140,73,6618
69,104,6619
151,52,6620
71,104,6621
141,73,6622
73,104,6623
97,19,6624
75,104,6625
142,73,6626
77,104,6627
153,52,6628
79,104,6629
143,73,6630
81,104,6631
130,37,6632
83,104,6633
144,73,6634
85,104,6635
155,52,6636
87,104,6637
145,73,6638
89,104,6639
121,26,6640
93,104,6641
75,74,6642
95,104,6643
107,53,6644
97,104,6645
77,74,6646
99,104,6647
131,37,6648
101,104,6649
79,74,6650
103,104,6651
108,53,6652
1,105,6653
81,74,6654
2,105,6655
46,5,6656
4,105,6657
83,74,6658
8,105,6659
109,53,6660
11,105,6661
85,74,6662
13,105,6663
132,37,6664
16,105,6665
87,74,6666
17,105,6667
110,53,6668
19,105,6669
89,74,6670
22,105,6671
123,26,6672
23,105,6673
91,74,6674
26,105,6675
111,53,6676
29,105,6677
93,74,6678
31,105,6679
133,37,6680
32,105,6681
95,74,6682
34,105,6683
112,53,6684
37,105,6685
97,74,6686
38,105,6687
98,19,6688
41,105,6689
99,74,6690
43,105,6691
113,53,6692
44,105,6693
101,74,6694
46,105,6695
134,37,6696
47,105,6697
103,74,6698
52,105,6699
114,53,6700
53,105,6701
105,74,6702
58,105,6703
125,26,6704
59,105,6705
107,74,6706
61,105,6707
115,53,6708
62,105,6709
109,74,6710
64,105,6711
135,37,6712
67,105,6713
113,74,6714
68,105,6715
116,53,6716
71,105,6717
115,74,6718
73,105,6719
85,13,6720
74,105,6721
117,74,6722
76,105,6723
117,53,6724
79,105,6725
119,74,6726
82,105,6727
136,37,6728
83,105,6729
121,74,6730
86,105,6731
118,53,6732
88,105,6733
123,74,6734
89,105,6735
127,26,6736
92,105,6737
125,74,6738
94,105,6739
119,53,6740
97,105,6741
127,74,6742
101,105,6743
137,37,6744
103,105,6745
129,74,6746
104,105,6747
120,53,6748
1,106,6749
131,74,6750
3,106,6751
99,19,6752
5,106,6753
133,74,6754
7,106,6755
121,53,6756
9,106,6757
135,74,6758
11,106,6759
138,37,6760
13,106,6761
137,74,6762
15,106,6763
122,53,6764
17,106,6765
139,74,6766
19,106,6767
129,26,6768
21,106,6769
141,74,6770
23,106,6771
123,53,6772
25,106,6773
143,74,6774
27,106,6775
139,37,6776
29,106,6777
145,74,6778
31,106,6779
124,53,6780
33,106,6781
147,74,6782
35,106,6783
70,9,6784
37,106,6785
76,75,6786
39,106,6787
125,53,6788
41,106,6789
77,75,6790
43,106,6791
140,37,6792
45,106,6793
79,75,6794
47,106,6795
126,53,6796
49,106,6797
82,75,6798
51,106,6799
109,27,6800
55,106,6801
83,75,6802
57,106,6803
127,53,6804
59,106,6805
86,75,6806
61,106,6807
141,37,6808
63,106,6809
88,75,6810
65,106,6811
128,53,6812
67,106,6813
89,75,6814
69,106,6815
100,19,6816
71,106,6817
91,75,6818
73,106,6819
129,53,6820
75,106,6821
92,75,6822
77,106,6823
142,37,6824
79,106,6825
94,75,6826
81,106,6827
130,53,6828
83,106,6829
97,75,6830
85,106,6831
110,27,6832
87,106,6833
98,75,6834
89,106,6835
131,53,6836
91,106,6837
101,75,6838
93,106,6839
143,37,6840
95,106,6841
103,75,6842
97,106,6843
132,53,6844
99,106,6845
104,75,6846
101,106,6847
86,13,6848
103,106,6849
106,75,6850
105,106,6851
133,53,6852
1,107,6853
107,75,6854
2,107,6855
144,37,6856
3,107,6857
109,75,6858
4,107,6859
134,53,6860
5,107,6861
112,75,6862
6,107,6863
112,27,6864
7,107,6865
113,75,6866
8,107,6867
135,53,6868
9,107,6869
116,75,6870
10,107,6871
145,37,6872
11,107,6873
118,75,6874
12,107,6875
136,53,6876
13,107,6877
119,75,6878
14,107,6879
101,19,6880
15,107,6881
121,75,6882
16,107,6883
137,53,6884
17,107,6885
122,75,6886
18,107,6887
146,37,6888
19,107,6889
124,75,6890
20,107,6891
138,53,6892
21,107,6893
127,75,6894
22,107,6895
113,27,6896
23,107,6897
128,75,6898
24,107,6899
139,53,6900
25,107,6901
131,75,6902
26,107,6903
147,37,6904
27,107,6905
133,75,6906
28,107,6907
140,53,6908
29,107,6909
134,75,6910
30,107,6911
58,7,6912
31,107,6913
136,75,6914
32,107,6915
141,53,6916
33,107,6917
137,75,6918
34,107,6919
115,38,6920
35,107,6921
139,75,6922
36,107,6923
142,53,6924
37,107,6925
142,75,6926
38,107,6927
115,27,6928
39,107,6929
143,75,6930
40,107,6931
143,53,6932
41,107,6933
146,75,6934
42,107,6935
117,38,6936
43,107,6937
148,75,6938
44,107,6939
144,53,6940
45,107,6941
149,75,6942
46,107,6943
102,19,6944
47,107,6945
77,76,6946
48,107,6947
145,53,6948
49,107,6949
79,76,6950
50,107,6951
119,38,6952
51,107,6953
81,76,6954
52,107,6955
146,53,6956
53,107,6957
83,76,6958
54,107,6959
116,27,6960
55,107,6961
85,76,6962
56,107,6963
147,53,6964
57,107,6965
87,76,6966
58,107,6967
121,38,6968
59,107,6969
89,76,6970
60,107,6971
148,53,6972
61,107,6973
91,76,6974
62,107,6975
87,13,6976
63,107,6977
93,76,6978
64,107,6979
149,53,6980
65,107,6981
97,76,6982
66,107,6983
123,38,6984
67,107,6985
99,76,6986
68,107,6987
150,53,6988
69,107,6989
101,76,6990
70,107,6991
118,27,6992
71,107,6993
103,76,6994
72,107,6995
151,53,6996
73,107,6997
105,76,6998
74,107,6999
125,38,7000
75,107,7001
107,76,7002
76,107,7003
152,53,7004
77,107,7005
109,76,7006
78,107,7007
103,19,7008
79,107,7009
111,76,7010
80,107,7011
153,53,7012
81,107,7013
113,76,7014
82,107,7015
127,38,7016
83,107,7017
115,76,7018
84,107,7019
154,53,7020
85,107,7021
117,76,7022
86,107,7023
119,27,7024
87,107,7025
119,76,7026
88,107,7027
155,53,7028
89,107,7029
121,76,7030
90,107,7031
129,38,7032
91,107,7033
123,76,7034
92,107,7035
156,53,7036
93,107,7037
125,76,7038
94,107,7039
71,9,7040
95,107,7041
127,76,7042
96,107,7043
157,53,7044
97,107,7045
129,76,7046
98,107,7047
131,38,7048
99,107,7049
131,76,7050
100,107,7051
158,53,7052
101,107,7053
135,76,7054
102,107,7055
121,27,7056
103,107,7057
137,76,7058
104,107,7059
109,54,7060
105,107,7061
139,76,7062
106,107,7063
135,38,7064
1,108,7065
141,76,7066
5,108,7067
113,54,7068
7,108,7069
143,76,7070
11,108,7071
104,19,7072
13,108,7073
145,76,7074
17,108,7075
115,54,7076
19,108,7077
147,76,7078
23,108,7079
137,38,7080
25,108,7081
149,76,7082
29,108,7083
119,54,7084
31,108,7085
151,76,7086
35,108,7087
122,27,7088
37,108,7089
78,77,7090
41,108,7091
121,54,7092
43,108,7093
79,77,7094
47,108,7095
139,38,7096
49,108,7097
80,77,7098
53,108,7099
125,54,7100
55,108,7101
81,77,7102
59,108,7103
88,13,7104
61,108,7105
82,77,7106
65,108,7107
127,54,7108
67,108,7109
83,77,7110
71,108,7111
141,38,7112
73,108,7113
85,77,7114
77,108,7115
131,54,7116
79,108,7117
86,77,7118
83,108,7119
124,27,7120
85,108,7121
87,77,7122
89,108,7123
133,54,7124
91,108,7125
89,77,7126
95,108,7127
143,38,7128
97,108,7129
90,77,7130
101,108,7131
137,54,7132
103,108,7133
92,77,7134
107,108,7135
105,19,7136
1,109,7137
93,77,7138
2,109,7139
139,54,7140
3,109,7141
94,77,7142
4,109,7143
145,38,7144
5,109,7145
95,77,7146
6,109,7147
143,54,7148
7,109,7149
96,77,7150
8,109,7151
125,27,7152
9,109,7153
97,77,7154
10,109,7155
145,54,7156
11,109,7157
100,77,7158
12,109,7159
147,38,7160
13,109,7161
101,77,7162
14,109,7163
149,54,7164
15,109,7165
102,77,7166
16,109,7167
32,3,7168
17,109,7169
103,77,7170
18,109,7171
151,54,7172
19,109,7173
104,77,7174
20,109,7175
149,38,7176
21,109,7177
106,77,7178
22,109,7179
155,54,7180
23,109,7181
107,77,7182
24,109,7183
127,27,7184
25,109,7185
108,77,7186
26,109,7187
157,54,7188
27,109,7189
109,77,7190
28,109,7191
151,38,7192
29,109,7193
111,77,7194
30,109,7195
161,54,7196
31,109,7197
113,77,7198
32,109,7199
106,19,7200
33,109,7201
114,77,7202
34,109,7203
111,55,7204
35,109,7205
115,77,7206
36,109,7207
118,39,7208
37,109,7209
116,77,7210
38,109,7211
112,55,7212
39,109,7213
117,77,7214
40,109,7215
128,27,7216
41,109,7217
118,77,7218
42,109,7219
113,55,7220
43,109,7221
120,77,7222
44,109,7223
119,39,7224
45,109,7225
122,77,7226
46,109,7227
114,55,7228
47,109,7229
123,77,7230
48,109,7231
89,13,7232
49,109,7233
124,77,7234
50,109,7235
116,55,7236
51,109,7237
125,77,7238
52,109,7239
121,39,7240
53,109,7241
127,77,7242
54,109,7243
117,55,7244
55,109,7245
128,77,7246
56,109,7247
130,27,7248
57,109,7249
129,77,7250
58,109,7251
118,55,7252
59,109,7253
130,77,7254
60,109,7255
122,39,7256
61,109,7257
131,77,7258
62,109,7259
119,55,7260
63,109,7261
134,77,7262
64,109,7263
107,19,7264
65,109,7265
135,77,7266
66,109,7267
122,55,7268
67,109,7269
136,77,7270
68,109,7271
124,39,7272
69,109,7273
137,77,7274
70,109,7275
123,55,7276
71,109,7277
138,77,7278
72,109,7279
131,27,7280
73,109,7281
139,77,7282
74,109,7283
124,55,7284
75,109,7285
141,77,7286
76,109,7287
125,39,7288
77,109,7289
142,77,7290
78,109,7291
126,55,7292
79,109,7293
144,77,7294
80,109,7295
71,10,7296
81,109,7297
145,77,7298
82,109,7299
127,55,7300
83,109,7301
146,77,7302
84,109,7303
127,39,7304
85,109,7305
148,77,7306
86,109,7307
128,55,7308
87,109,7309
149,77,7310
88,109,7311
133,27,7312
89,109,7313
150,77,7314
90,109,7315
129,55,7316
91,109,7317
151,77,7318
92,109,7319
128,39,7320
93,109,7321
152,77,7322
94,109,7323
131,55,7324
95,109,7325
153,77,7326
96,109,7327
108,19,7328
97,109,7329
79,78,7330
98,109,7331
133,55,7332
99,109,7333
83,78,7334
100,109,7335
131,39,7336
101,109,7337
85,78,7338
102,109,7339
134,55,7340
103,109,7341
89,78,7342
104,109,7343
134,27,7344
105,109,7345
95,78,7346
106,109,7347
136,55,7348
107,109,7349
97,78,7350
108,109,7351
133,39,7352
1,110,7353
101,78,7354
3,110,7355
137,55,7356
7,110,7357
103,78,7358
9,110,7359
90,13,7360
13,110,7361
107,78,7362
17,110,7363
138,55,7364
19,110,7365
109,78,7366
21,110,7367
134,39,7368
23,110,7369
113,78,7370
27,110,7371
139,55,7372
29,110,7373
115,78,7374
31,110,7375
113,28,7376
37,110,7377
119,78,7378
39,110,7379
141,55,7380
41,110,7381
121,78,7382
43,110,7383
136,39,7384
47,110,7385
125,78,7386
49,110,7387
142,55,7388
51,110,7389
127,78,7390
53,110,7391
109,19,7392
57,110,7393
131,78,7394
59,110,7395
144,55,7396
61,110,7397
133,78,7398
63,110,7399
137,39,7400
67,110,7401
137,78,7402
69,110,7403
146,55,7404
71,110,7405
139,78,7406
73,110,7407
115,28,7408
79,110,7409
145,78,7410
81,110,7411
147,55,7412
83,110,7413
149,78,7414
87,110,7415
139,39,7416
89,110,7417
151,78,7418
91,110,7419
148,55,7420
93,110,7421
155,78,7422
97,110,7423
59,7,7424
101,110,7425
80,79,7426
103,110,7427
149,55,7428
107,110,7429
81,79,7430
109,110,7431
140,39,7432
1,111,7433
82,79,7434
2,111,7435
151,55,7436
4,111,7437
83,79,7438
5,111,7439
117,28,7440
7,111,7441
84,79,7442
8,111,7443
152,55,7444
10,111,7445
85,79,7446
11,111,7447
142,39,7448
13,111,7449
86,79,7450
14,111,7451
153,55,7452
16,111,7453
87,79,7454
17,111,7455
110,19,7456
19,111,7457
88,79,7458
20,111,7459
156,55,7460
22,111,7461
89,79,7462
23,111,7463
145,39,7464
25,111,7465
90,79,7466
26,111,7467
157,55,7468
28,111,7469
91,79,7470
29,111,7471
121,28,7472
31,111,7473
92,79,7474
32,111,7475
158,55,7476
34,111,7477
93,79,7478
35,111,7479
146,39,7480
38,111,7481
94,79,7482
40,111,7483
159,55,7484
41,111,7485
95,79,7486
43,111,7487
85,14,7488
44,111,7489
96,79,7490
46,111,7491
161,55,7492
47,111,7493
97,79,7494
49,111,7495
148,39,7496
50,111,7497
98,79,7498
52,111,7499
162,55,7500
53,111,7501
99,79,7502
55,111,7503
123,28,7504
56,111,7505
100,79,7506
58,111,7507
163,55,7508
59,111,7509
101,79,7510
61,111,7511
149,39,7512
62,111,7513
102,79,7514
64,111,7515
164,55,7516
65,111,7517
103,79,7518
67,111,7519
111,19,7520
68,111,7521
104,79,7522
70,111,7523
113,56,7524
71,111,7525
105,79,7526
73,111,7527
151,39,7528
76,111,7529
106,79,7530
77,111,7531
115,56,7532
79,111,7533
107,79,7534
80,111,7535
125,28,7536
82,111,7537
108,79,7538
83,111,7539
117,56,7540
85,111,7541
109,79,7542
86,111,7543
152,39,7544
88,111,7545
110,79,7546
89,111,7547
121,56,7548
91,111,7549
111,79,7550
92,111,7551
73,10,7552
94,111,7553
112,79,7554
95,111,7555
123,56,7556
97,111,7557
113,79,7558
98,111,7559
154,39,7560
100,111,7561
114,79,7562
101,111,7563
125,56,7564
103,111,7565
115,79,7566
104,111,7567
127,28,7568
106,111,7569
116,79,7570
107,111,7571
127,56,7572
109,111,7573
117,79,7574
110,111,7575
155,39,7576
1,112,7577
118,79,7578
3,112,7579
129,56,7580
5,112,7581
119,79,7582
9,112,7583
112,19,7584
11,112,7585
120,79,7586
13,112,7587
131,56,7588
15,112,7589
121,79,7590
17,112,7591
121,40,7592
19,112,7593
122,79,7594
23,112,7595
135,56,7596
25,112,7597
123,79,7598
27,112,7599
129,28,7600
29,112,7601
124,79,7602
31,112,7603
137,56,7604
33,112,7605
125,79,7606
37,112,7607
123,40,7608
39,112,7609
126,79,7610
41,112,7611
139,56,7612
43,112,7613
127,79,7614
45,112,7615
87,14,7616
47,112,7617
128,79,7618
51,112,7619
141,56,7620
53,112,7621
129,79,7622
55,112,7623
127,40,7624
57,112,7625
130,79,7626
59,112,7627
143,56,7628
61,112,7629
131,79,7630
65,112,7631
131,28,7632
67,112,7633
132,79,7634
69,112,7635
145,56,7636
71,112,7637
133,79,7638
73,112,7639
129,40,7640
75,112,7641
134,79,7642
79,112,7643
149,56,7644
81,112,7645
135,79,7646
83,112,7647
113,19,7648
85,112,7649
136,79,7650
87,112,7651
151,56,7652
89,112,7653
137,79,7654
93,112,7655
131,40,7656
95,112,7657
138,79,7658
97,112,7659
153,56,7660
99,112,7661
139,79,7662
101,112,7663
135,28,7664
103,112,7665
140,79,7666
107,112,7667
155,56,7668
109,112,7669
141,79,7670
111,112,7671
133,40,7672
1,113,7673
142,79,7674
2,113,7675
157,56,7676
3,113,7677
143,79,7678
4,113,7679
47,5,7680
5,113,7681
144,79,7682
6,113,7683
159,56,7684
7,113,7685
145,79,7686
8,113,7687
137,40,7688
9,113,7689
146,79,7690
10,113,7691
163,56,7692
11,113,7693
147,79,7694
12,113,7695
137,28,7696
13,113,7697
148,79,7698
14,113,7699
165,56,7700
15,113,7701
149,79,7702
16,113,7703
139,40,7704
17,113,7705
150,79,7706
18,113,7707
167,56,7708
19,113,7709
151,79,7710
20,113,7711
101,20,7712
21,113,7713
152,79,7714
22,113,7715
115,57,7716
23,113,7717
153,79,7718
24,113,7719
141,40,7720
25,113,7721
154,79,7722
26,113,7723
116,57,7724
27,113,7725
155,79,7726
28,113,7727
139,28,7728
29,113,7729
156,79,7730
30,113,7731
118,57,7732
31,113,7733
157,79,7734
32,113,7735
143,40,7736
33,113,7737
81,80,7738
34,113,7739
119,57,7740
35,113,7741
83,80,7742
36,113,7743
89,14,7744
37,113,7745
87,80,7746
38,113,7747
121,57,7748
39,113,7749
89,80,7750
40,113,7751
147,40,7752
41,113,7753
91,80,7754
42,113,7755
122,57,7756
43,113,7757
93,80,7758
44,113,7759
117,29,7760
45,113,7761
97,80,7762
46,113,7763
124,57,7764
47,113,7765
99,80,7766
48,113,7767
149,40,7768
49,113,7769
101,80,7770
50,113,7771
125,57,7772
51,113,7773
103,80,7774
52,113,7775
103,20,7776
53,113,7777
107,80,7778
54,113,7779
127,57,7780
55,113,7781
109,80,7782
56,113,7783
151,40,7784
57,113,7785
111,80,7786
58,113,7787
128,57,7788
59,113,7789
113,80,7790
60,113,7791
118,29,7792
61,113,7793
117,80,7794
62,113,7795
130,57,7796
63,113,7797
119,80,7798
64,113,7799
153,40,7800
65,113,7801
121,80,7802
66,113,7803
131,57,7804
67,113,7805
123,80,7806
68,113,7807
77,10,7808
69,113,7809
127,80,7810
70,113,7811
134,57,7812
71,113,7813
129,80,7814
72,113,7815
157,40,7816
73,113,7817
131,80,7818
74,113,7819
136,57,7820
75,113,7821
133,80,7822
76,113,7823
119,29,7824
77,113,7825
137,80,7826
78,113,7827
137,57,7828
79,113,7829
139,80,7830
80,113,7831
159,40,7832
81,113,7833
141,80,7834
82,113,7835
139,57,7836
83,113,7837
143,80,7838
84,113,7839
107,20,7840
85,113,7841
147,80,7842
86,113,7843
140,57,7844
87,113,7845
149,80,7846
88,113,7847
124,41,7848
89,113,7849
151,80,7850
90,113,7851
142,57,7852
91,113,7853
153,80,7854
92,113,7855
120,29,7856
93,113,7857
157,80,7858
94,113,7859
143,57,7860
95,113,7861
159,80,7862
96,113,7863
125,41,7864
97,113,7865
82,81,7866
98,113,7867
145,57,7868
99,113,7869
83,81,7870
100,113,7871
93,14,7872
101,113,7873
85,81,7874
102,113,7875
146,57,7876
103,113,7877
86,81,7878
104,113,7879
126,41,7880
105,113,7881
88,81,7882
106,113,7883
148,57,7884
107,113,7885
89,81,7886
108,113,7887
121,29,7888
109,113,7889
91,81,7890
110,113,7891
149,57,7892
111,113,7893
92,81,7894
112,113,7895
127,41,7896
1,114,7897
94,81,7898
5,114,7899
151,57,7900
7,114,7901
95,81,7902
11,114,7903
109,20,7904
13,114,7905
97,81,7906
17,114,7907
154,57,7908
23,114,7909
98,81,7910
25,114,7911
128,41,7912
29,114,7913
100,81,7914
31,114,7915
155,57,7916
35,114,7917
101,81,7918
37,114,7919
122,29,7920
41,114,7921
103,81,7922
43,114,7923
157,57,7924
47,114,7925
104,81,7926
49,114,7927
129,41,7928
53,114,7929
106,81,7930
55,114,7931
158,57,7932
59,114,7933
107,81,7934
61,114,7935
60,7,7936
65,114,7937
109,81,7938
67,114,7939
160,57,7940
71,114,7941
110,81,7942
73,114,7943
130,41,7944
77,114,7945
112,81,7946
79,114,7947
161,57,7948
83,114,7949
113,81,7950
85,114,7951
123,29,7952
89,114,7953
115,81,7954
91,114,7955
163,57,7956
97,114,7957
116,81,7958
101,114,7959
131,41,7960
103,114,7961
118,81,7962
107,114,7963
164,57,7964
109,114,7965
119,81,7966
113,114,7967
111,20,7968
1,115,7969
121,81,7970
2,115,7971
166,57,7972
3,115,7973
122,81,7974
4,115,7975
132,41,7976
6,115,7977
124,81,7978
7,115,7979
167,57,7980
8,115,7981
125,81,7982
9,115,7983
124,29,7984
11,115,7985
127,81,7986
12,115,7987
169,57,7988
13,115,7989
128,81,7990
14,115,7991
133,41,7992
16,115,7993
130,81,7994
17,115,7995
170,57,7996
18,115,7997
131,81,7998
19,115,7999
95,14,8000
21,115,8001
133,81,8002
22,115,8003
117,58,8004
24,115,8005
134,81,8006
26,115,8007
134,41,8008
27,115,8009
136,81,8010
28,115,8011
119,58,8012
29,115,8013
137,81,8014
31,115,8015
125,29,8016
32,115,8017
139,81,8018
33,115,8019
121,58,8020
34,115,8021
140,81,8022
36,115,8023
135,41,8024
37,115,8025
142,81,8026
38,115,8027
123,58,8028
39,115,8029
143,81,8030
41,115,8031
113,20,8032
42,115,8033
145,81,8034
43,115,8035
125,58,8036
44,115,8037
146,81,8038
47,115,8039
136,41,8040
48,115,8041
148,81,8042
49,115,8043
127,58,8044
51,115,8045
149,81,8046
52,115,8047
126,29,8048
53,115,8049
151,81,8050
54,115,8051
129,58,8052
56,115,8053
152,81,8054
57,115,8055
137,41,8056
58,115,8057
154,81,8058
59,115,8059
131,58,8060
61,115,8061
155,81,8062
62,115,8063
79,10,8064
63,115,8065
157,81,8066
64,115,8067
133,58,8068
66,115,8069
158,81,8070
67,115,8071
138,41,8072
68,115,8073
160,81,8074
71,115,8075
135,58,8076
72,115,8077
161,81,8078
73,115,8079
127,29,8080
74,115,8081
83,82,8082
76,115,8083
137,58,8084
77,115,8085
85,82,8086
78,115,8087
139,41,8088
79,115,8089
87,82,8090
81,115,8091
139,58,8092
82,115,8093
89,82,8094
83,115,8095
117,20,8096
84,115,8097
91,82,8098
86,115,8099
141,58,8100
87,115,8101
93,82,8102
88,115,8103
140,41,8104
89,115,8105
95,82,8106
91,115,8107
143,58,8108
93,115,8109
97,82,8110
94,115,8111
128,29,8112
96,115,8113
99,82,8114
97,115,8115
147,58,8116
98,115,8117
101,82,8118
99,115,8119
141,41,8120
101,115,8121
103,82,8122
102,115,8123
149,58,8124
103,115,8125
105,82,8126
104,115,8127
97,14,8128
106,115,8129
107,82,8130
107,115,8131
151,58,8132
108,115,8133
109,82,8134
109,115,8135
142,41,8136
111,115,8137
111,82,8138
112,115,8139
153,58,8140
113,115,8141
113,82,8142
